"pd_identificatie","oorspronkelijkbouwjaar","status","gebruiksdoel","oppervlakte","vbo_identificatie","geometrie"
"NL.IMBAG.Pand.1621100000017112","1973","Pand in gebruik","{woonfunctie}","88","NL.IMBAG.Verblijfsobject.1621010000000770","0103000020407100000100000005000000713D0AD725C4F6405EBA490C4C401B418FC2F528E8C3F64060E5D0A25B401B418D976E126BC3F6407D3F355E3D401B4152B81E85A5C3F6409CC420302E401B41713D0AD725C4F6405EBA490C4C401B41"
"NL.IMBAG.Pand.1621100000017113","1973","Pand in gebruik","{woonfunctie}","78","NL.IMBAG.Verblijfsobject.1621010000000771","01030000204071000001000000080000008FC2F528E8C3F64060E5D0A25B401B4133333333A9C3F6408195438B6B401B41643BDF4F95C3F64054E3A59B66401B41BE9F1A2F7BC3F640C976BE1F60401B41B07268916BC3F640CDCCCCCC61401B41CBA145B63FC3F6401B2FDD2448401B418D976E126BC3F6407D3F355E3D401B418FC2F528E8C3F64060E5D0A25B401B41"
"NL.IMBAG.Pand.1621100000017115","1973","Pand in gebruik","{woonfunctie}","75","NL.IMBAG.Verblijfsobject.1621010000000772","0103000020407100000100000008000000B07268916BC3F640CDCCCCCC61401B41AAF1D24D5CC3F6400AD7A37063401B417D3F355E5CC3F6403D0AD7A36C401B41DBF97E6A5CC3F640621058B973401B416891ED7C03C3F640B4C876BE73401B4108AC1C5A02C3F640D7A3703D48401B41CBA145B63FC3F6401B2FDD2448401B41B07268916BC3F640CDCCCCCC61401B41"
"NL.IMBAG.Pand.1621100000017116","1973","Pand in gebruik","{woonfunctie}","77","NL.IMBAG.Verblijfsobject.1621010000000773","01030000204071000001000000060000006891ED7C03C3F640B4C876BE73401B41105839B4AAC2F640068195C373401B41AC1C5A64A9C2F640CFF7536359401B415C8FC2F5A8C2F640D7A3703D48401B4108AC1C5A02C3F640D7A3703D48401B416891ED7C03C3F640B4C876BE73401B41"
"NL.IMBAG.Pand.1621100000030043","1973","Pand in gebruik","{woonfunctie}","46","NL.IMBAG.Verblijfsobject.1621010000000774","0103000020407100000100000009000000105839B4AAC2F640068195C373401B4148E17A145EC2F6407B14AEC773401B4121B072685DC2F6409318045661401B41986E12835CC2F6407D3F355E48401B41BC74931870C2F6407D3F355E48401B411904560E93C2F640D7A3703D48401B415C8FC2F5A8C2F640D7A3703D48401B41AC1C5A64A9C2F640CFF7536359401B41105839B4AAC2F640068195C373401B41"
"NL.IMBAG.Pand.1621100000017117","1973","Pand in gebruik","{woonfunctie}","77","NL.IMBAG.Verblijfsobject.1621010000000775","010300002040710000010000000600000021B072685DC2F6409318045661401B4148E17A145EC2F6407B14AEC773401B4160E5D02205C2F640CDCCCCCC73401B416F1283C002C2F6409318045648401B41986E12835CC2F6407D3F355E48401B4121B072685DC2F6409318045661401B41"
"NL.IMBAG.Pand.1621100000017118","1973","Pand in gebruik","{woonfunctie}","72","NL.IMBAG.Verblijfsobject.1621010000000776","010300002040710000010000000500000060E5D02205C2F640CDCCCCCC73401B411F85EB51B0C1F6401F85EBD173401B4179E92631AEC1F6407D3F355E48401B416F1283C002C2F6409318045648401B4160E5D02205C2F640CDCCCCCC73401B41"
"NL.IMBAG.Pand.1621100000017119","1973","Pand in gebruik","{woonfunctie}","79","NL.IMBAG.Verblijfsobject.1621010000000777","01030000204071000001000000050000001F85EB51B0C1F6401F85EBD173401B414E6210585BC1F640713D0AD773401B4191ED7C3F59C1F640508D976E48401B4179E92631AEC1F6407D3F355E48401B411F85EB51B0C1F6401F85EBD173401B41"
"NL.IMBAG.Pand.1621100000017171","1973","Pand in gebruik","{woonfunctie}","72","NL.IMBAG.Verblijfsobject.1621010000000778","01030000204071000001000000050000004E6210585BC1F640713D0AD773401B41C1CAA14506C1F640C3F528DC73401B41B81E85EB03C1F64039B4C87648401B4191ED7C3F59C1F640508D976E48401B414E6210585BC1F640713D0AD773401B41"
"NL.IMBAG.Pand.1621100000017170","1973","Pand in gebruik","{woonfunctie}","79","NL.IMBAG.Verblijfsobject.1621010000000779","0103000020407100000100000005000000C1CAA14506C1F640C3F528DC73401B41A245B6F3B1C0F64014AE47E173401B4185EB51B8AEC0F640508D976E48401B41B81E85EB03C1F64039B4C87648401B41C1CAA14506C1F640C3F528DC73401B41"
"NL.IMBAG.Pand.1621100000017169","1973","Pand in gebruik","{woonfunctie}","76","NL.IMBAG.Verblijfsobject.1621010000000780","0103000020407100000100000005000000A245B6F3B1C0F64014AE47E173401B41C3F5285C5DC0F640666666E673401B419EEFA7C659C0F64023DBF97E48401B4185EB51B8AEC0F640508D976E48401B41A245B6F3B1C0F64014AE47E173401B41"
"NL.IMBAG.Pand.1621100000017172","1973","Pand in gebruik","{woonfunctie}","77","NL.IMBAG.Verblijfsobject.1621010000000781","0103000020407100000100000006000000C3F5285C5DC0F640666666E673401B411904560E03C0F640B81E85EB73401B41FA7E6ABC02C0F64017D9CEF75F401B41DBF97E6A00C0F640986E128348401B419EEFA7C659C0F64023DBF97E48401B41C3F5285C5DC0F640666666E673401B41"
"NL.IMBAG.Pand.1621100000032731","1973","Pand in gebruik","{woonfunctie}","52","NL.IMBAG.Verblijfsobject.1621010000000782","01030000204071000001000000090000001904560E03C0F640B81E85EB73401B41D34D6210B4BFF6402DB29DEF73401B41DF4F8D97B4BFF6409EEFA7C659401B418FC2F528B4BFF6407593188448401B41560E2DB2C7BFF6408B6CE77B48401B41105839B4ECBFF640F4FDD47848401B41DBF97E6A00C0F640986E128348401B41FA7E6ABC02C0F64017D9CEF75F401B411904560E03C0F640B81E85EB73401B41"
"NL.IMBAG.Pand.1621100000017168","1973","Pand in gebruik","{woonfunctie}","80","NL.IMBAG.Verblijfsobject.1621010000000783","0103000020407100000100000006000000D34D6210B4BFF6402DB29DEF73401B4185EB51B85ABFF6407F6ABCF473401B41EE7C3F3558BFF64079E926B148401B418FC2F528B4BFF6407593188448401B41DF4F8D97B4BFF6409EEFA7C659401B41D34D6210B4BFF6402DB29DEF73401B41"
"NL.IMBAG.Pand.1621100000017167","1973","Pand in gebruik","{woonfunctie}","75","NL.IMBAG.Verblijfsobject.1621010000000784","010300002040710000010000000800000085EB51B85ABFF6407F6ABCF473401B41CFF753E305BFF640D122DBF973401B41FCA9F1D205BFF640BA490C026D401B41B4C876BE05BFF6408716D9CE63401B41FED478E9F4BEF6402FDD240662401B41A4703D0A1DBFF64048E17A9448401B41EE7C3F3558BFF64079E926B148401B4185EB51B85ABFF6407F6ABCF473401B41"
"NL.IMBAG.Pand.1621100000017166","1973","Pand in gebruik","{woonfunctie}","75","NL.IMBAG.Verblijfsobject.1621010000000785","0103000020407100000100000008000000FED478E9F4BEF6402FDD240662401B416F1283C0E6BEF6402FDD248660401B41CDCCCCCCCCBEF6408195430B67401B41AC1C5A64B7BEF64096438B6C6C401B414260E5D078BEF6400AD7A3F05C401B41AC1C5A64EFBEF640F0A7C64B3D401B41A4703D0A1DBFF64048E17A9448401B41FED478E9F4BEF6402FDD240662401B41"
"NL.IMBAG.Pand.1621100000017200","1973","Pand in gebruik","{woonfunctie}","72","NL.IMBAG.Verblijfsobject.1621010000000786","01030000204071000001000000050000004260E5D078BEF6400AD7A3F05C401B4139B4C8763CBEF640000000004E401B418716D9CEB3BEF6407D3F355E2E401B41AC1C5A64EFBEF640F0A7C64B3D401B414260E5D078BEF6400AD7A3F05C401B41"
"NL.IMBAG.Pand.1621100000017199","1973","Pand in gebruik","{woonfunctie}","72","NL.IMBAG.Verblijfsobject.1621010000000787","010300002040710000010000000500000039B4C8763CBEF640000000004E401B41643BDF4F01BEF640C3F5285C3F401B41A01A2FDD78BEF64079E926B11F401B418716D9CEB3BEF6407D3F355E2E401B4139B4C8763CBEF640000000004E401B41"
"NL.IMBAG.Pand.1621100000017198","1973","Pand in gebruik","{woonfunctie}","72","NL.IMBAG.Verblijfsobject.1621010000000788","0103000020407100000100000005000000643BDF4F01BEF640C3F5285C3F401B4100000000C4BDF640E17A142E30401B4191ED7C3F3BBEF6401F85EB5110401B41A01A2FDD78BEF64079E926B11F401B41643BDF4F01BEF640C3F5285C3F401B41"
"NL.IMBAG.Pand.1621100000017197","1973","Pand in gebruik","{woonfunctie}","75","NL.IMBAG.Verblijfsobject.1621010000000789","010300002040710000010000000800000000000000C4BDF640E17A142E30401B411F85EB5184BDF64096438B6C20401B411F85EB519ABDF6405839B4C81A401B41F4FDD478B3BDF6409318045614401B41713D0AD7ADBDF64060E5D0A210401B416ABC749312BEF6407F6ABCF405401B4191ED7C3F3BBEF6401F85EB5110401B4100000000C4BDF640E17A142E30401B41"
"NL.IMBAG.Pand.1621100000030045","1973","Pand in gebruik","{woonfunctie}","94","NL.IMBAG.Verblijfsobject.1621010000000790","01030000204071000001000000090000006ABC749312BEF6407F6ABCF405401B41713D0AD7ADBDF64060E5D0A210401B41EC51B81EA7BDF64008AC1C5A0C401B418195438B82BDF640FED478690C401B411283C0CA67BDF640B81E856B0C401B41F853E3A567BDF6403BDF4F0DF63F1B41F6285C8F82BDF640A4703D0AF63F1B418195438B12BEF6406891EDFCF53F1B416ABC749312BEF6407F6ABCF405401B41"
"NL.IMBAG.Pand.1621100000030046","1973","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000000791","01030000204071000001000000060000008195438B12BEF6406891EDFCF53F1B41F6285C8F82BDF640A4703D0AF63F1B41F853E3A567BDF6403BDF4F0DF63F1B4152B81E8567BDF640BA490C02E13F1B41986E128312BEF640FED478E9E03F1B418195438B12BEF6406891EDFCF53F1B41"
"NL.IMBAG.Pand.1621100000030049","1973","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000000792","0103000020407100000100000005000000986E128312BEF640FED478E9E03F1B4152B81E8567BDF640BA490C02E13F1B413789416067BDF6401F85EBD1CB3F1B4139B4C87612BEF640621058B9CB3F1B41986E128312BEF640FED478E9E03F1B41"
"NL.IMBAG.Pand.1621100000030051","1973","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000000793","010300002040710000010000000600000039B4C87612BEF640621058B9CB3F1B413789416067BDF6401F85EBD1CB3F1B413789416067BDF64096438B6CCB3F1B4191ED7C3F67BDF640EE7C3FB5B63F1B41508D976E12BEF6403108AC9CB63F1B4139B4C87612BEF640621058B9CB3F1B41"
"NL.IMBAG.Pand.1621100000030052","1973","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000000794","0103000020407100000100000005000000508D976E12BEF6403108AC9CB63F1B4191ED7C3F67BDF640EE7C3FB5B63F1B4177BE9F1A67BDF640D122DB79A13F1B41F2D24D6212BEF64014AE4761A13F1B41508D976E12BEF6403108AC9CB63F1B41"
"NL.IMBAG.Pand.1621100000030055","1973","Pand in gebruik","{woonfunctie}","95","NL.IMBAG.Verblijfsobject.1621010000000795","0103000020407100000100000008000000F2D24D6212BEF64014AE4761A13F1B4177BE9F1A67BDF640D122DB79A13F1B415C8FC2F566BDF640D7A3703D8B3F1B413BDF4F8D81BDF640C1CAA1458B3F1B416F1283C0A6BDF6404260E5508B3F1B412B8716D9AEBDF640DBF97E6A863F1B4108AC1C5A12BEF640F6285C8F8F3F1B41F2D24D6212BEF64014AE4761A13F1B41"
"NL.IMBAG.Pand.1621100000030054","1973","Pand in gebruik","{woonfunctie}","95","NL.IMBAG.Verblijfsobject.1621010000000796","010300002040710000010000000800000077BE9F1A67BDF640D122DB79A13F1B41CFF753E3BBBCF6407D3F355EA13F1B411283C0CABBBCF640AC1C5A64903F1B410C022B871EBDF6407368916D863F1B416666666626BDF640A69BC4208B3F1B41295C8FC24BBDF6409CC420308B3F1B415C8FC2F566BDF640D7A3703D8B3F1B4177BE9F1A67BDF640D122DB79A13F1B41"
"NL.IMBAG.Pand.1621100000030053","1973","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000000798","010300002040710000010000000500000091ED7C3F67BDF640EE7C3FB5B63F1B41E9263108BCBCF64085EB51B8B63F1B41CFF753E3BBBCF6407D3F355EA13F1B4177BE9F1A67BDF640D122DB79A13F1B4191ED7C3F67BDF640EE7C3FB5B63F1B41"
"NL.IMBAG.Pand.1621100000030050","1973","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000000799","01030000204071000001000000050000003789416067BDF64096438B6CCB3F1B418FC2F528BCBCF640560E2D32CB3F1B41E9263108BCBCF64085EB51B8B63F1B4191ED7C3F67BDF640EE7C3FB5B63F1B413789416067BDF64096438B6CCB3F1B41"
"NL.IMBAG.Pand.1621100000030048","1973","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000000800","010300002040710000010000000600000052B81E8567BDF640BA490C02E13F1B41355EBA49BCBCF640C3F5285CE03F1B418FC2F528BCBCF640560E2D32CB3F1B413789416067BDF64096438B6CCB3F1B413789416067BDF6401F85EBD1CB3F1B4152B81E8567BDF640BA490C02E13F1B41"
"NL.IMBAG.Pand.1621100000030047","1973","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000000801","0103000020407100000100000005000000F853E3A567BDF6403BDF4F0DF63F1B41DBF97E6ABCBCF6400E2DB29DF53F1B41355EBA49BCBCF640C3F5285CE03F1B4152B81E8567BDF640BA490C02E13F1B41F853E3A567BDF6403BDF4F0DF63F1B41"
"NL.IMBAG.Pand.1621100000030044","1973","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000000802","01030000204071000001000000080000001283C0CA67BDF640B81E856B0C401B416ABC74934CBDF6407368916D0C401B419EEFA7C627BDF6400AD7A3700C401B41AC1C5A6421BDF640B6F3FD5410401B410C022B87BCBCF640736891ED05401B41DBF97E6ABCBCF6400E2DB29DF53F1B41F853E3A567BDF6403BDF4F0DF63F1B411283C0CA67BDF640B81E856B0C401B41"
"NL.IMBAG.Pand.1621100000017208","1973","Pand in gebruik","{woonfunctie}","94","NL.IMBAG.Verblijfsobject.1621010000000803","0103000020407100000100000008000000EC51B81E35BDF64004560EAD1A401B41CDCCCCCC48BDF640DF4F8D971F401B4104560E2D0ABDF64091ED7C3F2F401B41448B6CE791BCF640BC74939810401B410C022B87BCBCF640736891ED05401B41AC1C5A6421BDF640B6F3FD5410401B41022B87161BBDF64004560E2D14401B41EC51B81E35BDF64004560EAD1A401B41"
"NL.IMBAG.Pand.1621100000017207","1973","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000000804","010300002040710000010000000500000004560E2D0ABDF64091ED7C3F2F401B4108AC1C5ACEBCF640333333333E401B41643BDF4F55BCF640068195C31F401B41448B6CE791BCF640BC74939810401B4104560E2D0ABDF64091ED7C3F2F401B41"
"NL.IMBAG.Pand.1621100000017245","1973","Pand in gebruik","{woonfunctie}","94","NL.IMBAG.Verblijfsobject.1621010000000805","010300002040710000010000000500000008AC1C5ACEBCF640333333333E401B41C520B07292BCF640E17A142E4D401B41E17A14AE19BCF64079E926B12E401B41643BDF4F55BCF640068195C31F401B4108AC1C5ACEBCF640333333333E401B41"
"NL.IMBAG.Pand.1621100000017263","1973","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000000806","0103000020407100000100000005000000C520B07292BCF640E17A142E4D401B4108AC1C5A56BCF640105839345C401B413F355EBADDBBF640333333B33D401B41E17A14AE19BCF64079E926B12E401B41C520B07292BCF640E17A142E4D401B41"
"NL.IMBAG.Pand.1621100000017265","1973","Pand in gebruik","{woonfunctie}","95","NL.IMBAG.Verblijfsobject.1621010000000807","010300002040710000010000000900000008AC1C5A56BCF640105839345C401B413333333317BCF64046B6F3FD6B401B41B4C876BE03BCF64060E5D02267401B41CBA145B6E9BBF64060E5D0A260401B41643BDF4FD9BBF640AC1C5A6462401B41D7A3703DAEBBF6409CC4203049401B41FCA9F1D2AFBBF6409CC4203049401B413F355EBADDBBF640333333B33D401B4108AC1C5A56BCF640105839345C401B41"
"NL.IMBAG.Pand.1621100000017267","1973","Pand in gebruik","{woonfunctie}","94","NL.IMBAG.Verblijfsobject.1621010000000808","0103000020407100000100000008000000643BDF4FD9BBF640AC1C5A6462401B41B6F3FDD4CABBF640E7FBA9F163401B415839B4C8CABBF6401B2FDD246D401B416F1283C0CABBF640E5D0225B74401B4104560E2D72BBF640B81E856B74401B41E17A14AE71BBF6400E2DB21D49401B41D7A3703DAEBBF6409CC4203049401B41643BDF4FD9BBF640AC1C5A6462401B41"
"NL.IMBAG.Pand.1621100000017266","1973","Pand in gebruik","{woonfunctie}","95","NL.IMBAG.Verblijfsobject.1621010000000809","010300002040710000010000000700000004560E2D72BBF640B81E856B74401B41A8C64B3719BBF6408B6CE77B74401B4160E5D02219BBF640DF4F8D176D401B41022B871619BBF640DF4F8D9768401B4185EB51B818BBF640986E120349401B41E17A14AE71BBF6400E2DB21D49401B4104560E2D72BBF640B81E856B74401B41"
"NL.IMBAG.Pand.1621100000017426","1973","Pand in gebruik","{woonfunctie}","128","NL.IMBAG.Verblijfsobject.1621010000000810","010300002040710000010000000800000054E3A59BF2BAF640DF4F8D17B53F1B41355EBA4942BAF6402731082CB53F1B418FC2F52842BAF640A69BC4A0A43F1B411283C0CAA9BAF640B81E85EB993F1B416DE7FBA9B1BAF6404E6210D89E3F1B41D578E926D7BAF640B6F3FDD49E3F1B417D3F355EF2BAF640FCA9F1D29E3F1B4154E3A59BF2BAF640DF4F8D17B53F1B41"
"NL.IMBAG.Pand.1621100000017239","1973","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000000811","0103000020407100000100000005000000B6F3FDD4F2BAF640355EBA49CA3F1B41C520B07242BAF64096438B6CCA3F1B41355EBA4942BAF6402731082CB53F1B4154E3A59BF2BAF640DF4F8D17B53F1B41B6F3FDD4F2BAF640355EBA49CA3F1B41"
"NL.IMBAG.Pand.1621100000017241","1973","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000000812","01030000204071000001000000050000008D976E12F3BAF64023DBF97EDF3F1B4154E3A59B42BAF640BC749398DF3F1B41C520B07242BAF64096438B6CCA3F1B41B6F3FDD4F2BAF640355EBA49CA3F1B418D976E12F3BAF64023DBF97EDF3F1B41"
"NL.IMBAG.Pand.1621100000017240","1973","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000000813","0103000020407100000100000005000000F0A7C64BF3BAF64079E926B1F43F1B41E3A59BC442BAF640CDCCCCCCF43F1B4154E3A59B42BAF640BC749398DF3F1B418D976E12F3BAF64023DBF97EDF3F1B41F0A7C64BF3BAF64079E926B1F43F1B41"
"NL.IMBAG.Pand.1621100000017242","1973","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000000814","0103000020407100000100000005000000C74B3789F3BAF640894160E509401B41736891ED42BAF640E7FBA9F109401B41E3A59BC442BAF640CDCCCCCCF43F1B41F0A7C64BF3BAF64079E926B1F43F1B41C74B3789F3BAF640894160E509401B41"
"NL.IMBAG.Pand.1621100000017243","1973","Pand in gebruik","{woonfunctie}","124","NL.IMBAG.Verblijfsobject.1621010000000815","0103000020407100000100000005000000295C8FC2F3BAF64054E3A51B1F401B41022B871643BAF640250681151F401B41736891ED42BAF640E7FBA9F109401B41C74B3789F3BAF640894160E509401B41295C8FC2F3BAF64054E3A51B1F401B41"
"NL.IMBAG.Pand.1621100000017262","1973","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000000816","010300002040710000010000000500000000000000F4BAF640CDCCCC4C34401B410681954343BAF64008AC1C5A34401B41022B871643BAF640250681151F401B41295C8FC2F3BAF64054E3A51B1F401B4100000000F4BAF640CDCCCC4C34401B41"
"NL.IMBAG.Pand.1621100000017264","1973","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000000817","010300002040710000010000000500000062105839F4BAF640DD24068149401B4196438B6C43BAF6402FDD248649401B410681954343BAF64008AC1C5A34401B4100000000F4BAF640CDCCCC4C34401B4162105839F4BAF640DD24068149401B41"
"NL.IMBAG.Pand.1621100000017268","1973","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000000818","010300002040710000010000000600000039B4C876F4BAF640DD2406815F401B41BE9F1A2F8FBAF640FA7E6A3C5F401B412506819543BAF640F6285C0F5F401B4196438B6C43BAF6402FDD248649401B4162105839F4BAF640DD24068149401B4139B4C876F4BAF640DD2406815F401B41"
"NL.IMBAG.Pand.1621100000032732","1973","Pand in gebruik","{woonfunctie}","81","NL.IMBAG.Verblijfsobject.1621010000000819","010300002040710000010000000B000000273108ACF4BAF640A8C64BB772401B413F355EBAABBAF640105839B472401B4152B81E854BBAF640AAF1D2CD72401B41B4C876BE43BAF640355EBAC972401B413F355EBA43BAF640F6285C8F72401B41560E2DB243BAF640448B6C676D401B4183C0CAA143BAF640C520B07264401B412506819543BAF640F6285C0F5F401B41BE9F1A2F8FBAF640FA7E6A3C5F401B4139B4C876F4BAF640DD2406815F401B41273108ACF4BAF640A8C64BB772401B41"
"NL.IMBAG.Pand.1621100000033318","1973","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000000820","0103000020407100000100000009000000FED478E9F4BAF640333333B387401B41FED478E9F4BAF640AE47E1FA88401B411904560E8DBAF640894160E588401B41448B6CE743BAF6401F85EBD188401B41B4C876BE43BAF640355EBAC972401B4152B81E854BBAF640AAF1D2CD72401B413F355EBAABBAF640105839B472401B41273108ACF4BAF640A8C64BB772401B41FED478E9F4BAF640333333B387401B41"
"NL.IMBAG.Pand.1621100000029999","1973","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000000827","010300002040710000010000000900000077BE9F1AC1BAF640C1CAA1C5D7401B415EBA490CD4BAF640DD240681DC401B4117D9CEF795BAF640B29DEF27EC401B418FC2F5281ABAF64054E3A51BCD401B4114AE47E144BAF640CDCCCC4CC2401B41759318048EBAF640621058B9CA401B41DBF97E6AACBAF6407F6ABCF4CD401B418D976E12A7BAF640E3A59B44D1401B4177BE9F1AC1BAF640C1CAA1C5D7401B41"
"NL.IMBAG.Pand.1621100000017270","1973","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000000828","010300002040710000010000000500000017D9CEF795BAF640B29DEF27EC401B41D7A3703D5ABAF640CBA14536FB401B4179E92631DEB9F640B0726811DC401B418FC2F5281ABAF64054E3A51BCD401B4117D9CEF795BAF640B29DEF27EC401B41"
"NL.IMBAG.Pand.1621100000017271","1973","Pand in gebruik","{woonfunctie}","124","NL.IMBAG.Verblijfsobject.1621010000000829","0103000020407100000100000005000000D7A3703D5ABAF640CBA14536FB401B41F6285C8F1EBAF6404C3789410A411B4162105839A2B9F6409CC42030EB401B4179E92631DEB9F640B0726811DC401B41D7A3703D5ABAF640CBA14536FB401B41"
"NL.IMBAG.Pand.1621100000017269","1973","Pand in gebruik","{woonfunctie}","126","NL.IMBAG.Verblijfsobject.1621010000000830","0103000020407100000100000005000000F6285C8F1EBAF6404C3789410A411B412B8716D9E2B9F6408716D94E19411B413D0AD7A366B9F6409EEFA746FA401B4162105839A2B9F6409CC42030EB401B41F6285C8F1EBAF6404C3789410A411B41"
"NL.IMBAG.Pand.1621100000017272","1973","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000000831","01030000204071000001000000080000002B8716D9E2B9F6408716D94E19411B419EEFA7C6A3B9F640EE7C3F3529411B41560E2DB28FB9F640560E2D3224411B416DE7FBA975B9F640560E2DB21D411B41A8C64B3765B9F6405A643B5F1F411B41DD24068139B9F640508D976E05411B413D0AD7A366B9F6409EEFA746FA401B412B8716D9E2B9F6408716D94E19411B41"
"NL.IMBAG.Pand.1621100000017317","1973","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000000832","0103000020407100000100000009000000A8C64B3765B9F6405A643B5F1F411B41C1CAA14556B9F640894160E520411B41AAF1D24D56B9F640BC7493182A411B419318045656B9F6406DE7FB2931411B411D5A643BFBB8F6406DE7FB2931411B4154E3A59BFAB8F640DF4F8D9705411B41B072689135B9F64039B4C87605411B41DD24068139B9F640508D976E05411B41A8C64B3765B9F6405A643B5F1F411B41"
"NL.IMBAG.Pand.1621100000017318","1973","Pand in gebruik","{woonfunctie}","126","NL.IMBAG.Verblijfsobject.1621010000000833","01030000204071000001000000050000001D5A643BFBB8F6406DE7FB2931411B417D3F355EA6B8F6406DE7FB2931411B4104560E2DA6B8F6400C022B8705411B4154E3A59BFAB8F640DF4F8D9705411B411D5A643BFBB8F6406DE7FB2931411B41"
"NL.IMBAG.Pand.1621100000017319","1973","Pand in gebruik","{woonfunctie}","126","NL.IMBAG.Verblijfsobject.1621010000000834","01030000204071000001000000050000007D3F355EA6B8F6406DE7FB2931411B41B072689151B8F6406DE7FB2931411B41C3F5285C51B8F64023DBF97E05411B4104560E2DA6B8F6400C022B8705411B417D3F355EA6B8F6406DE7FB2931411B41"
"NL.IMBAG.Pand.1621100000017320","1973","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000000835","0103000020407100000100000005000000B072689151B8F6406DE7FB2931411B41E3A59BC4FCB7F6406DE7FB2931411B418195438BFCB7F640F6285C8F05411B41C3F5285C51B8F64023DBF97E05411B41B072689151B8F6406DE7FB2931411B41"
"NL.IMBAG.Pand.1621100000017321","1973","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000000836","0103000020407100000100000008000000E3A59BC4FCB7F6406DE7FB2931411B41560E2DB2A5B7F6406DE7FB2931411B4117D9CEF7A5B7F64079E926312A411B411F85EB51A6B7F640448B6CE720411B41A4703D0A93B7F64021B072E81E411B41F2D24D62BCB7F6406666666605411B418195438BFCB7F640F6285C8F05411B41E3A59BC4FCB7F6406DE7FB2931411B41"
"NL.IMBAG.Pand.1621100000017231","1973","Pand in gebruik","{woonfunctie}","95","NL.IMBAG.Verblijfsobject.1621010000000843","0103000020407100000100000009000000C3F5285C4FBBF64014AE4761EC401B4183C0CAA111BBF6407D3F35DEDC401B41EE7C3F3526BBF640105839B4D7401B4104560E2D40BBF6409CC42030D1401B412DB29DEF39BBF640C3F5285CCD401B41E5D022DB55BBF6403D0AD723CA401B41E5D022DB9DBBF64004560EADC2401B41B81E85EBC9BBF640BE9F1AAFCD401B41C3F5285C4FBBF64014AE4761EC401B41"
